Smiles,NET_pIC50_rat,DAT_pIC50_rat,DAT_pIC50_human,B1_pEC50_human,B3_pEC50_human,A1a_pEC50_human,B2_pEC50_human
CNC[C@H]1OCc2ccccc2[C@H]1Oc3ccccc3Cl,,,5.15490196,,,,
C1Cc2c(cccc2c3cccnc3)C1c4ncc[nH]4,,,,,,5.68613278,
COc1ccc(cc1)[C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc4ccc(cc4)[N+](=O)[O-])N3C,,,7.37675071,,,,
CCOc1ccc(cc1)N2CCN3CC2CCC3C(c4ccccc4)c5ccccc5,,6.66756154,,,,,
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Br)c2,,,7.356547324,,,,
C[C@H](Cc1ccc(cc1)c2ccc(cc2)C(=O)O)NC[C@H](O)c3cccnc3,,,,7.124938737,9.30980392,,
COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(Cl)c3)c[nH]c12,,,,9.886056648,9.443697499,,8.283996656
OC1(CNC2CC2)CCN(CC1)c3nc(Oc4cccc(F)c4)cc(n3)C(F)(F)F,,,8.130181792,,,,
CCN1CCc2c(sc3ccccc23)C(C1)c4ccc(Cl)c(Cl)c4,,6.602059991,,,,,
COc1ccccc1\C=C\CN2CCN(CCOC(c3ccccc3)c4ccccc4)CC2,,8.251811973,,,,,
C[C@H](Cc1ccc(O)cc1)NC[C@@H](O)c2cc(O)cc(O)c2,,,,,,,8.070581074
C[C@H]1NC[C@@H]2C[C@]12c3cccs3,,5.050609993,,,,,
COC(=O)[C@@H]([C@H]1CCCCN1)c2ccc(OC)c(OC)c2,,6.091514981,,,,,
Cc1ccc(c2ccccc2NCC3=NCCN3)n1C,,,,,,7.301029996,
C1NCC2(CC12)c3ccc4ccccc4c3,,6.721246399,,,,,
C(Cc1c([nH]c2ccccc12)c3ccccc3)C4CCNCC4,5.823908741,5.455931956,,,,,
[O-][S@+](Cc1cncs1)C(c2ccc(Cl)cc2)c3ccc(Cl)cc3,,,4.4225082,,,,
Clc1ccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1,,,5.645699438,,,,
Cc1ccc(cc1c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)C(=O)O,,,,6.100179498,8.795880017,,6.199970641
Clc1ccc(cc1)S(=O)(=O)Nc2ccc(CN3CCN4CC3CCC4C(c5ccccc5)c6ccccc6)cc2,5.458420756,6.43062609,,,,,
COC(=O)[C@H]([C@@H]1CCCCN1)c2cccc(N)c2,,6.576754126,,,,,
OC1(N2CCN=C2c3ccccc13)c4ccccn4,,5.431798276,,,,,
COC(=O)[C@@H]1C2CCC(C[C@H]1c3ccc(cc3)c4cccs4)O2,,,6.448550002,,,,
NS(=O)(=O)c1cccc(CCCCCCOCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,,,,4.099999035,5.7000571,,4.599997654
C(Oc1ccccc1c2occc2)C3=NCCN3,,,,,,8.886056648,
O[C@@H](CNCCc1ccc(cc1)c2csc(n2)c3ccccc3)c4cccnc4,,,,,5.562249437,,
Cl.CS(=O)(=O)CC(C1CCNCC1)c2ccc(Cl)c(Cl)c2,,,5.657577319,,,,
N[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc3C1,,,6.048662481,,,,
C(CN1CCN(Cc2cc3ccccc3[nH]2)CC1)OC(c4ccccc4)c5ccccc5,,8.958607315,,,,,
CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(N)nc3)cc2,,,,,8.22184875,,
CC1CCC(C)N1CC2(O)CCN(CC2)c3nc(Oc4cccc(F)c4)cc(n3)C(F)(F)F,,,7.659555885,,,,
CN1CCc2c(C1)cccc2C(=O)NCC3(CCCCC3)N4CCN(CC4)c5ccccc5,,,6.537602002,,,,
C[C@@H]1N(C)C(C)(C)CO[C@@]1(O)c2cccc(Cl)c2,,,7.468521083,,,,
CC(N1CCCCC1)C(=O)c2cccc(c2)[N+](=O)[O-],,,5,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)N3CCN(CCC4CCCC4)C3=O)cc1)c5cccnc5,,,,,7.886056648,,
O[C@@H](CNCCc1ccc(cc1)c2ccc(C(=O)O)c(OC3CCCCC3)c2)c4cccnc4,,,,6.318758763,9.585026652,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1)COc3ccc(O)cc3,,,,6.468521083,9.113509275,,
COC(=O)[C@@H]([C@H]1CCCCN1C)c2cccc(C)c2,,6.966576245,,,,,
CC(Cc1c[nH]c2c(O)cccc12)NC[C@H](O)c3cccc(Cl)c3,,,,,8.769551079,,
CC(C)(Cc1ccc(OC(F)(F)F)cc1)NCC(O)c2ccc(O)c3NC(=O)COc23,,,,8.443697499,,,9.15490196
CC(C)Oc1cc(ccc1C(=O)NS(=O)(=O)C)c2ccc(CCNC[C@H](O)c3cnccc3N)cc2,,,,6.698970004,9.853871964,,
COc1ccc(C[C@H](C)NC[C@H](O)COc2ccc(O)cc2)cc1,,,,,6,,
CN(CCOC(c1ccccc1)c2ccccc2)C3CCN(CCCc4ccccc4)CC3,,,6.48148606,,,,
CN1CC(c2oc3ccccc3c2)c4ccccc4C1,,,7.795880017,,,,
Fc1ccc(cc1Cl)C23CCN(CC2)Cc4cc(ccc34)c5ccc6ncnn6c5,,,7.107905397,,,,
OC(CNCCOc1ccccc1)c2ccc(O)c3NC(=O)C=Cc23,,,,7.142667504,,,9.790000026
COCO[C@H]1CC2C[C@@H](CC1N2C)OC(c3ccccc3)c4ccccc4,,5.346787486,,,,,
CCC(=O)C1C2CCC(CC1c3ccc(C)c4ccccc34)N2C,,7.600326279,,,,,
CC1(C)CN(CCCc2ccccc2)CCN(CCOC(c3ccccc3)c4ccccc4)C1,,7.060480747,,,,,
CN[C@H]1CC[C@@H](c2ccc(OC)cc2)c3ccccc13,5.522878745,5.37675071,,,,,
Clc1ccc(cc1Cl)C23CCN(Cc4cc(ccc24)c5ccc6ncnn6c5)C3,,,7.425968732,,,,
Cc1c(Cl)cccc1CN(C2CCOCC2)[C@H]3CCNC3,,,6.707743929,,,,
Fc1ccc(cc1Cl)C23CCN(CC2)Cc4cc(ccc34)c5ccc(nn5)C(F)(F)F,,,6.919373513,,,,
O[C@@H](CNCCCCCCCCCN1CCC(CC1)Oc2nn(c3CCCCc23)c4c(O)cccc4F)c5ccc(O)c6NC(=O)C=Cc56,,,,,,,7.853871964
CC(C)Cc1cc(ccc1C(=O)O)c2ccc(OCCNC[C@H](O)c3ccc(N)nc3)cc2,,,,7.920818754,10.22914799,,
OCc1cc(ccc1O)[C@@H](O)CNCCCCCCOCCCCc2cccc(NC(=O)NCC(=O)O)c2,,,,6.899629455,7,,9
CC(NC(C)(C)C)C(=O)c1cccc(Br)c1,,,6.2915791,,,,
OC1(CNC(=O)C2CNC2)CCN(C1)c3nc(Oc4cccc(F)c4)cc(n3)C(F)(F)F,,,8.250263684,,,,
CC1NCCCN(C1=O)c2ccc3ccccc3c2,,,6.468521083,,,,
COC(=O)[C@H]([C@@H]1CCCCN1)c2cccc(F)c2,,7.387216143,,,,,
CC(Cc1ccc(CNC(=O)Cc2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)cc1)NCCc6ccc(O)c7NC(=O)C=Cc67,,,,,,,9
CC(N)C1(CCCCC1)c2ccc(OC(C)(C)C)cc2,,,5.818156412,,,,
CNCCCC1Cc2ccccc2N(c3ccccc3)S1(=O)=O,,,5.180456064,,,,
CCCC(N1CCCC1)C(=O)c2ccc(N=[N+]=[N-])c(I)c2,,,6.578396073,,,,
COC(=O)CCC1C2CC[C@H](C[C@@H]1c3ccccc3)N2C,,6.779891912,,,,,
Clc1ccc(cc1Cl)C23CCN(CC2)Cc4cc(ccc34)c5ccc6ncnn6c5,,,7.732828272,,,,
CC(=O)Nc1ccc(cc1)c2nnc(SCc3ccc(C)cc3)n2C,,,,,,,5.443697499
CN(C)[C@H]1CCC(=CC1)c2c[nH]c3ccc(cc23)C#N,,,7.096910013,,,,
CCC(=O)CCc1onc(n1)c2ccc(cc2)S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3,,,,,7.180456064,,
Nc1cc(Oc2ccc3CC[C@@H](Cc3c2)NC[C@H](O)c4cccc(Cl)c4)cc(c1)C(=O)O,,,,6.318758763,8.494850022,,
Fc1ccc(c(c1)C2Cc3nccn3C2)n4cccn4,,,,,,8.301029996,
O[C@@H](CNCCS(=O)(=O)CCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,,,,,,,9.200000237
OC1(N2CCCCN=C2c3ccccc13)c4ccccc4,,8.229147988,,,,,
C[C@H](Cc1ccc(CCNC(=O)Cc2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)cc1)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,9
CCCC(N1CCCC1)C(=O)c2ccc(cc2)C#CC,,,7.928117993,,,,
NCCOCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)C=Cc34)cc2)cc1,,,,8.102372909,7.397940009,,9.800000875
CCOC(=O)C1C2CCC(CC1c3ccc(cc3)c4cccn4C)N2C,,6.153044675,,,,,
COC(=O)C1C2CCC(C[C@H]1c3ccc(N)cc3)N2C,,7.602059991,,,,,
Fc1cccc(Oc2cc(F)c(F)cc2N3CCC4(CNCCO4)C3)c1,,,7.240332155,,,,
CC[C@H](C)[C@H](NC(=O)[C@@H](NC[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@]3(C)CCCN3C(=O)OC(C)(C)C)C(C)C)C(=O)NCc4ccccn4,,8.096910013,,,,,
CCOc1cccc2c(CC(C)NC[C@H](O)c3cccc(Cl)c3)c[nH]c12,,,,,9.017728767,,
COC(=O)[C@H]([C@@H]1CCCCN1)c2ccc(OC)cc2,,7.080921908,,,,,
COc1ccc(CC(=O)NCc2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)cc1C[C@@H](C)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,9
COc1cc(CCNC[C@H](O)c2ccc(O)c3NC(=O)COc23)ccc1OCCCc4ccccc4,,,,,,,7.886056648
NC(C(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c3ccccc3,,,,6.180456064,6.017728767,,
NCCCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)C=Cc34)cc2)cc1,,,,8.102372909,7.397940009,,9.899998417
CN(C)[C@@H]1CC[C@@H](c2ccc(Cl)cc2)c3ccccc13,6.886056648,6.420216403,,,,,
C[C@H](Cc1cccc(NC(=O)c2cccc(c2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)c1)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,9
CCCCN(C(=O)c1ccc(NC(=O)C(C)C)cc1)c2ccccc2,,,,,,,7.30980392
CC1CCN(CC1)S(=O)(=O)Nc2ccc(CC(C)(C)NC[C@H](O)c3cccnc3)cc2,,,,,8,,
Nc1c2CCCCCc2nc3ccccc13,5.161150909,,,,,,
CNCCC[C@H](c1ccc(Cl)c(Cl)c1)c2cccc3[nH]ccc23,,8.420216403,,,,,
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2ccc(C)cc2,,,6.079876674,,,,
CCN(CC)C(=O)[C@@]1(C[C@@H]1C[NH3+])c2cccc3ccccc23,6.698970004,5.27572413,,,,,
CCC(N1CCCC1)C(=O)c2ccc(Cl)c(Cl)c2,,,7.259637311,,,,
NCC1C(c2ccccc2)C1(C(=O)N3CCc4ccccc34)c5ccccc5,,,5.366531544,,,,
CCc1ccccc1OC[C@@H](O)CNCCc2ccc(NC(=O)Cc3ccccc3)cc2,,,,7.431798276,,,6.55129368
CC(C)(Cc1ccc(Oc2ccc(cn2)C(=O)N)cc1)NC[C@H](O)COc3cccc4NC(=O)C(C)(C)c34,,,,,8.283996656,,
CO\N=C(/C)\c1ccccc1NCC2=NCCN2,,,,,,7.677780705,
CC(C)Nc1cc(ccc1C(=O)NS(=O)(=O)C)c2ccc(CCNC[C@H](O)c3cccnc3)cc2,,,,6.494850022,9.698970004,,
COc1ccccc1Oc2cc(C)nc(n2)N3CCC4(CC3)CNCCO4,,,5.960189446,,,,
Cc1ccnc(c1)C(Oc2cccc(Cl)c2Cl)C3CCNCC3,,,6.191114133,,,,
CNC[C@H]1C2CCC(C2)[C@@H]1c3ccc4ccccc4c3,,,7.065501549,,,,
CN1C[C@@H](c2ccc3ccccc3c2)c4ccc(cc4C1)c5ccc(N)nn5,,,8.244125144,,,,
COC(=O)C1C(CC2C[C@H](O)C1N2C)c3ccc(Cl)c(Cl)c3,,,9.119186408,,,,
Clc1cccc(c1)N2CCN(CCCn3nnnc3C(c4ccccc4)c5ccccc5)CC2,,,5.324221658,,,,
COC(=O)C1=C(CC2CCC1S2)c3ccc(Br)cc3,,,8.040958608,,,,
OC(CCN1CCN(CCOC(c2ccccc2)c3ccccc3)CC1)c4ccccc4,,8.153044675,,,,,
[O-][S+](Cc1ccncc1)C(c2ccccc2)c3ccccc3,,,4.197226275,,,,
COC(=O)C1C(CC2C[C@@H](O)C1N2C)c3ccc4ccccc4c3,,,8.899629455,,,,
Nc1c2ccccc2nc3c4ccc(Cl)cc4ncc13,6.698970004,,,,,,
CS(=O)(=O)NC(=O)c1ccc(cc1OC2CCCC2)c3ccc(CCNC[C@H](O)c4ccccc4)cc3,,,,6.124938737,9.207608311,,
NCC1(CCCCC1)c2cccc3ccccc23,5.958607315,5.721246399,5.218747406,,,,
C(CCn1nnnc1C(c2ccccc2)c3ccccc3)CN4CCN(CCCc5ccccc5)CC4,,,7.008773924,,,,
N[C@@H]1C[C@H](Oc2ccccc2)c3ccccc13,,,5.698970004,,,,
O[C@@H](CNCCc1ccc(CCN2CCC(Cn3cnc(n3)C(O)(c4ccccc4)c5ccccc5)CC2)cc1)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,6.935542011
CCC[C@@H](N1CCCC1)C(=O)c2ccc(C)cc2,,,5.747146969,,,,
CC(=O)NC[C@@H]1CNCCO[C@H]1c2ccc(Cl)c(Cl)c2,,,5.823908741,,,,
Fc1ccc(\C=C\CN2CCC(CCOC(c3ccccc3)c4ccccc4)CC2)cc1,,7.958607315,,,,,
FC(F)(F)c1ccc(CN2CCC(CCOC(c3ccccc3)c4ccccc4)CC2)cc1,,7.493494968,,,,,
COc1cc(Cl)ccc1Oc2ccccc2CN(C)C,,,5.4225082,,,,
N[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,,,8.698970004,,,,
Cc1ccc(NC(=O)c2ccc(N3CCOCC3)c(c2)[N+](=O)[O-])cc1S(=O)(=O)N4CCOCC4,,,,,,,4.995678626
CN(C)S(=O)(=O)Nc1ccc(CC(C)(C)NC[C@H](O)c2cccnc2)cc1,,,,,7.420216403,,
Clc1cccc(c1)C2CCc3nc[nH]c3C2,,,,,,6.289036881,
CC(C1CCCCN1)c2ccc(Cl)cc2,,,7.657577319,,,,
O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,,,,,,,9.200000237
CCOC(=O)C1C2CCC(CC1c3ccc4c(ccn4C)c3)N2C,,9.124938737,,,,,
CNCC[C@H](c1cccs1)c2cccc3ccccc23,,6.510041521,,,,,
CS(=O)(=O)c1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4cccc(F)c4)c3)c[nH]c12,,,,,8.619788758,,
O[C@@H](CNCCc1ccc(NC2CCN(CC2)C(=O)NCc3ccccc3F)cc1)COc4ccc(O)cc4,,,,6.585026652,7.431798276,,
CN1[C@@H]2CCC1[C@H](C(C2)c3ccc(C)cc3)c4nnc(s4)c5ccccc5,4.614393726,7.443697499,,,,,
C(CN1CCC(Cc2ccccc2)CC1)Cn3nnnc3c4cccc5ccccc45,,,5.22184875,,,,
OC(c1ccc(Cl)cc1)c2ccc(cc2)C3=NCCN3,,5.795880017,,,,,
Fc1ccc(cc1)[C@@H]2C[C@@H](N3CCN(CCN4CCNC4=O)CC3)c5ccccc25,7.356547324,7,,,,,
Fc1ccc(CNC2CCC(OC2)C(c3ccccc3)c4ccccc4)cc1,6.634512015,6.787812396,,,,,
CC(C)OC(=O)C1C2CCC(CC1c3ccc(I)cc3)N2C,6.54515514,9.366531544,,,,,
C(CN1CCCC(CNCCOC(c2ccccc2)c3ccccc3)C1)Cc4ccccc4,,,6.823908741,,,,
C[C@@H](Oc1cccc(Cn2c(C)c(C(=O)c3ccc(Cl)cc3)c4ccc(OC(F)(F)F)cc24)c1)C(=O)O,,,5.467245621,,,,
COc1ccc(cc1)[C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC4CCC4)N3C,,,7.886056648,,,,
CCCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2,,,,,8.167491087,,
COc1ccc2c(CN3CCC2(C3)c4ccc(Cl)cc4)c1,,,7.028260409,,,,
COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc4ccc(F)cc4,,,,,,,4.435333936
CC\C=C\CNc1cccc(c1)[C@@H](O)CN[C@H](C)Cc2c[nH]c3c(OS(=O)(=O)C)cccc23,,,,,8.045757491,,7.958607315
Cl.CC(C)(CC(c1ccc(F)cc1)c2ccc(F)cc2)NCC(O)c3cc(O)cc4NC(=O)COc34,,,,,,,9.100000128
C[C@H](Cc1ccc(cc1)c2ccc(cc2)C(=O)O)NC[C@H](O)c3cccc(Cl)c3,,,,7.886056648,9.744727495,,
CCN(CC)C(=O)[C@]1(C[C@H]1C[NH3+])c2ccc(OC)cc2,7.455931956,5,,,,,
CCSc1nc2ccccc2n1C(=O)c3ccc(cc3)S(=O)(=O)N4CCCCCC4,,,,,,,4.903089987
OCc1cc(ccc1O)[C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2,,,,6.600326279,,,10
CN(C)[C@@H]1CC[C@@H](C1)c2c[nH]c3ccc(cc23)C#N,,,5.161150909,,,,
Clc1cccc(OC([C@@H]2CCNC2)c3ccccn3)c1Cl,,,6.48148606,,,,
OC(CNCCCc1ccc2ccccc2c1)c3ccc(O)c4NC(=O)C=Cc34,,,,7.795880017,,,8.040958608
COC(=O)C1C2CCC(C[C@@H]1c3ccc(O)cc3)N2C,,7.920818754,,,,,
Cc1ccc(cc1)[C@H]2C[C@H]3CCC4C2C(=O)CN34,,,6.269217724,,,,
CCCC(N1CCCC1)C(=O)c2ccc3ccccc3c2,,,7.397940009,,,,
CN1CC2C[C@@H](CC1C2)OC(=O)c3ccccc3,,5.305394801,,,,,
COC(=O)C1C2CCC(CC1c3ccc(Cl)c(Cl)c3)N2C,7.744727495,9.102372909,9.420216403,,,,
Fc1cccc(OC2CNC2)c1F,,,4.677780705,,,,
O[C@@H](CNCCc1ccc(NC(=O)Cc2nc(cs2)c3ccccc3)cc1)c4cccnc4,,,,,7.065501549,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)n3ncc(n3)C(O)c4ccc(F)cc4)cc1)c5cccnc5,,,,,8.48148606,,
CCCC(N1CCCC1)C(=O)c2ccc(O)c(O)c2,,,7.37675071,,,,
CC(N)Cc1ccc2CCCc2c1,6.07109231,,,,,,
CC(C)OC(=O)c1ccccc1NCC2=NCCN2,,,,,,8.494850022,
COC(=O)C1C2CCC(C[C@@H]1c3ccccc3)N2,7.070581074,7.508638306,,,,,
CN1C2CCC1[C@H]([C@H](C2)c3ccc(C)cc3)c4onc(Cc5ccc(C)cc5)c4,,,8.161150909,,,,
CN(C(=O)CCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(CC(=O)NCc5ccc(CCNC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67)cc5)cc4,,,,,,,9
COC(=O)C1C2CCC(CC1c3ccc(Cl)c(Cl)c3)O2,,,8.508638306,,,,
CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)N2CCC(CC2)NC[C@H](O)COc3cccc4NC(=O)Nc34,,,,,7.443697499,,
COc1cccc2C(CCc12)c3ncc[nH]3,,,,,,7.494850022,
OCC(NCCc1ccc(NC(=O)Cc2ccccc2)cc1)c3ccc(O)c4NC(=O)C=Cc34,,,,,,,8.397940009
