smiles,pEC50_GluN_e2z1_rat,pEC50_GluN_e3z1_rat,pEC50_GlyT1_human,pEC50_GlyT2_human,pIC50_GABAa1b2g2_human,pEC50_GluA_human,pKi_GABA_a1b3g2_human,pKi_GABA_a2b3g2_human,pKi_GABAa5b3g2_human,pKi_GABA_a3b3g2_human
OC(=O)CCCn1nc(ccc1=N)-c1ccc(cc1)[N+]([O-])=O,,,,,4.499996932,,,,,
CN(C)Cc1cccc(COc2nn3c(nnc3c3C4CCC(CC4)c23)-c2ccccc2)c1,,,,,,,6.721246399,7.193820026,8.346787486,7.619788758
COC(=O)c1cccnc1COc1nn2c(nnc2c2C3CCC(CC3)c12)-c1ccccc1,,,,,,,7.677780705,7.522878745,8.602059991,8.148741651
CC(C)Oc1ccc(OCC2N(CCc3cc(OC(C)C)ccc23)C(=S)c2cccc(c2)C(F)(F)F)cc1,6.568636236,6.468521083,,,,,,,,
[O-][N+](=O)c1ccc(N2CCOCC2)c(c1)C(=O)N1CCN(CC1)c1ccccc1C(F)(F)F,,,5.148741651,,,,,,,
COC(=O)c1ccc(C2N(CCc3c[nH]c4ccccc34)C(=O)C(O)=C2C(C)=O)c(C)c1,,4.455931956,,,,,,,,
CC(C)(C)NC(=O)C(=C/Nc1ccc(Cl)cc1)\C(=O)c1ccccc1Cl,,,,,5.519993057,,,,,
CC(C)Oc1ccc(cc1C(=O)N1Cc2ccc(cc2C1)C1CCOCC1)S(C)(=O)=O,,,7.552841969,,,,,,,
C(Oc1nn2c(nnc2c2ccccc12)-c1ccccc1)c1cnccn1,,,,,,,8.698970004,8.795880017,9.443697499,9.148741651
O=C1N2[C@H]3[C@H]4[C@H]5C[C@@H]6N(CC[C@]36c3ccccc23)CC5=CCO[C@H]4\C1=N/OCC#C,,,,,,,,,,
CCOC(=O)c1ncn-2c1Cn1ncnc1-c1cc(C)ccc-21,,,,,,,,,9.301029996,
COC(=O)c1cc2c(c[nH]1)nc1ccc(NCc3ccccc3)cc21,,,,,,,8.26760624,7.522878745,6.32330639,7.30980392
C(Oc1nn2c(nnc2c2C3CCC(CC3)c12)-c1ccccc1)c1nnc[nH]1,,,,,,,7.366531544,7.602059991,8.552841969,7.721246399
C(Oc1nn2c(nnc2c2C3CCC(CC3)c12)-c1ccccc1)c1nccn1Cc1ccccc1,,,,,,,9.091514981,8.769551079,9.677780705,8.698970004
CCCNC(=O)C(=C/Nc1ccc(Cl)cc1)\C(=O)c1ccccc1Cl,,,,,7.346787486,,,,,
CCOc1ccc(OCC2N(CCc3cc(OCC(C)C)ccc23)C(=O)c2cccc(Cl)c2)cc1,6,6,,,,,,,,
CCc1c(C#N)c(c(C(O)=O)n1C)-c1ccc(cc1)-c1ccccc1OC,,,,,,6.413412695,,,,
Cn1ncnc1COc1nn2c(nncc2c1-c1cccc(c1)C#N)-c1ccccc1F,,,,,,,,8.795880017,,8.795880017
O=c1n([nH]c2c3CCCCc3ncc12)-c1ccc(OC2CC2)cc1,,,,,,,8.958607315,8.657577319,,8.657577319
Cc1ccc(cc1)-n1nc2c3cc(CCc4ccsc4)ccc3[nH]c(=O)n2c1=O,,,,,,,9.853871964,8.769551079,8.443697499,9.148741651
COc1ccc(cc1)-c1nnc2c3ccccc3c(OCc3ccccc3)nn12,,,,,,,5.853871964,6.070581074,7.142667504,6.769551079
[O-][N+](=O)c1ccc(N2CCOCC2)c(c1)C(=O)N1CCN(CC1)c1ncc(cc1Cl)C(F)(F)F,,,7.327902142,,,,,,,
Cc1ccc(cc1)-c1nn(O)cc1C1CCNCC1,,,,,5.853871964,,,,,
COC(=O)c1ccc(cc1)C1N(CCc2c[nH]c3cc(F)ccc23)C(=O)C(O)=C1C(=O)c1cccnc1,,4.886056648,,,,,,,,
FC(F)(F)COC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(ccc-21)-c1ccccc1,,,,,,,6.850780887,,,
CCCN1CNC(=O)C11CCN(CC1)[C@@H]1CCCC[C@@]1(O)c1ccccc1,,,6.397940009,,,,,,,
C[C@@H]1C(=O)O[C@H]2C[C@@]34O[C@@H]5OC(=O)[C@H](O)[C@@]55[C@@H]([C@H](O)C(OC3=O)[C@@]45[C@@]12O)C(C)(C)C,,,,,,,,,,
N#Cc1ccccc1COc1nn2c(nnc2c2C3CCC(CC3)c12)-c1ccccc1,,,,,,,6.721246399,7.080921908,8.585026652,7.27572413
OC(=O)c1nc2n(n1)c1ccc(cc1[nH]c2=O)[N+]([O-])=O,,,,,,,,,,
CCOC(=O)c1[nH]cc2nc3ccc(OCc4ccccc4)cc3c2c1CC,,,,,,,7.677780705,7.106238238,7.171984936,7.229147988
CC(C)Oc1ccc(OCC2N(CCc3cc(OC(C)C)ccc23)C(=S)c2cccc(Cl)c2)cc1,6.259637311,6.318758763,,,,,,,,
CCOC(=O)c1ncn-2c1Cn1cnnc1-c1cc(C)ccc-21,,,,,,,,,8.677780705,
Cn1ncnc1COc1nn2c(nncc2c1-c1cccc(c1)C(F)(F)F)-c1ccccc1F,,,,,,,,9.26760624,,9.26760624
CSc1sc(c2CC(C)(C)CC(=O)c12)-c1ncn(C)n1,,,,,,,6.573488739,7.30980392,7.721246399,6.991399828
NC12CC3CC(CCO[N+]([O-])=O)(C1)CC(CCO[N+]([O-])=O)(C3)C2,,,,,,,,,,
Clc1ncn-2c1Cn1cnnc1-c1cc(ccc-21)C#C,,,,,,,,,7.473660723,
O=C1NCC(c2ccccc2)C11CCN(CC1)C1(CCCCC1)C1CCCCC1,,,4.817100532,,,,,,,
COc1ccc(cc1)C1CNC(=O)C11CCN(CC1)C1CCCCC1c1ccc(F)cc1,,,6.946921557,,,,,,,
COc1ccc(cc1)C1(O)CCCCC1N1CCC2(CC1)C(CNC2=O)c1ccccc1,,,5.348721986,,,,,,,
CC1(C)Cc2c(sc(SSc3nccs3)c2C(=O)C1)-c1ccn[nH]1,,,,,,,8.366531544,7.721246399,8.853871964,7.318758763
CC(=O)c1ccc(N2CCN(CC2)C(=O)c2cc(ccc2N2CCOCC2)C(F)(F)F)c(F)c1,,,4.585026652,4.958607315,,,,,,
N[C@@H](Cn1cc(F)c(=O)[nH]c1=O)C(O)=O,,,,,,4.679853714,,,,
CCCc1cnn(O)c1[C@@H](N)C(O)=O,3.978810701,3.367542708,,,,,,,,
COc1ccc(OCC2N(CCc3cc(OCc4ccccc4)ccc23)C(=O)c2cccc(Br)c2)cc1,,6.522878745,,,,,,,,
CCCC(=O)c1cc2c(c[nH]1)nc1ccccc21,,,,,,,8.677780705,7.795880017,6.002176919,7.677780705
FC(F)(F)COC(=O)c1cc2c(cn1)[nH]c1ccc(cc21)-c1ccccc1,,,,,,,7.602059991,6.863279433,6.524328812,6.903089987
On1ncc(C2CCNCC2)c1Cc1ccc2ccccc2c1Br,,,,,6.318758763,,,,,
CC(C)Oc1ccc(cc1C(=O)N1Cc2cc(cnc2C1)C(F)(F)F)S(C)(=O)=O,,,7.15490196,,,,,,,
Cc1ncn-2c1Cn1cc(CO)nc1-c1cc(Br)ccc-21,,,,,,,,,8.091514981,
O=C1N2CCC[C@H]2c2c(ncn2-c2ccc(cc12)C#C)-c1nc(no1)-c1ccccc1,,,,,,,,,6.341988603,
CCc1c(C#N)c(c(C(O)=O)n1C)-c1ccc(cc1)-c1ccccc1F,,,,,,6.732828272,,,,
CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(C=C=C)ccc-21,,,,,,,8.420216403,8.142667504,8.958607315,8.387216143
CCC(CC)NC(=O)C(=C/Nc1ccc(Cl)cc1)\C(=O)c1ccccc1Cl,,,,,7.102372909,,,,,
CCc1c(C#N)c(c(C(O)=O)n1C)-c1ccc(cc1)-c1ccccc1C#N,,,,,,7.27572413,,,,
CC1(C)Cc2c(sc(SCCO)c2C(=O)C1)-c1cc[nH]n1,,,,,,,7.508638306,7.677780705,8.537602002,7.619788758
COc1ccc2c3[nH]n(-c4ccccc4)c(=O)c3cnc2c1,,,,,,,8.886056648,8.886056648,9.075720714,8.886056648
CCCC1CNC(=O)C11CCN(CC1)C1(CCCCC1)c1ccc(C)s1,,,6.946921557,,,,,,,
O=C1NCC(c2ccccc2)C11CCN(CC1)C1(CCCCC1)c1ccsc1,,,6.166215625,,,,,,,
O=c1[nH]oc(C2CCNCC2)c1-c1ccc(cc1)-c1ccccc1,,,,,,,7.148741651,,,
COc1ccc(OC)c(c1)-c1cccc2c(N)c(nnc12)C(=O)NCCC(F)(F)F,,,,,,,,7.040005162,,
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5[C@@H](F)[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@]4(OC5=O)[C@@]12O,,,,,,,,,,
Cc1cc(no1)-c1nnc2c3ccccc3c(OCc3cnnn3C)nn12,,,,,,,8.37675071,8.552841969,8.698970004,8.283996656
COc1ccc(\C=C\C2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(Br)c2)cc1,,5.552841969,,,,,,,,
[O-][N+](=O)c1ccc2[nH]c3cnc(cc3c2c1)[N+]([O-])=O,,,,,,,7.886056648,7.080921908,6.503070352,
CCOc1ccc(OCC2N(CCc3cc(OC(C)C)ccc23)C(=O)c2ccc(F)c(Cl)c2)cc1,5.657577319,5.886056648,,,,,,,,
Fc1cnc(c(F)c1)-c1cc(ccc1F)-c1cnnc(c1)-c1ccccc1F,,,,,,,,8.769551079,9.15490196,8.769551079
CS(=O)(=O)c1ccc(OC2CCOCC2)c(c1)C(=O)N1CCN(CC1)c1ccc(cc1F)C#N,,,6.301029996,,,,,,,
CCOC(=O)c1ncn-2c1Cn1cnnc1-c1cc(OC)ccc-21,,,,,,,,,8.853871964,
CNc1sc(-c2cc[nH]n2)c2CC(C)(C)CC(=O)c12,,,,,,,,,6.879426069,
CCCOc1ccc2[nH]c3cnc(OCCC)c(COC)c3c2c1,,,,,,,7.602059991,6.669586227,6.478861916,6.568636236
C[C@H]1N=C(c2ccccc2F)c2cc(ccc2-n2cnc(C(=O)N(C)C)c12)C#C,,,,,,,,4.200659451,,
Clc1ncn-2c1Cn1nccc1-c1ccccc-21,,,,,,,,,8.698970004,
Cc1csc(n1)-c1cc(-c2ccc(cc2)C#N)c2-c3cnccc3CCCn2c1=O,,,,,,,8.26760624,8.508638306,,8.508638306
Fc1ccc(cc1-c1ncccc1F)-c1cnnc(c1)-c1ncccc1F,,,,,,,9.301029996,8.853871964,8.619788758,8.853871964
Cn1ncnc1COc1nn2c(nncc2c1-c1ccccc1F)-c1ccccc1F,,,,,,,,9.346787486,,9.346787486
Cc1cccnc1COc1nn2c(nnc2c2ccccc12)-c1ccccc1,,,,,,,8.619788758,8.638272164,9.055517328,9
ClC(Cl)(Cl)COC(=O)c1cc2c(cn1)[nH]c1ccccc21,,,,,,,8,7.48148606,6.723538196,7.366531544
CCOc1ccc(OCC2N(CCc3cc(OCC(C)C)ccc23)C(=O)c2cccc(F)c2)cc1,5.602059991,5.508638306,,,,,,,,
CCCOc1ccc(cc1C(=O)N1CCN(CC1)c1ccc(cc1F)C#N)S(C)(=O)=O,,,7.468521083,,,,,,,
CCc1ccc-2c(c1)C(=O)N(C)Cc1c(ncn-21)C(=O)OC(C)(C)C,,,,,,,7.823908741,7.251811973,8.769551079,7.602059991
Cc1c(C#N)c(c(C(O)=O)n1C)-c1ccc(cc1)-c1ccccc1,,,,,,5.621965678,,,,
O[C@]1(COCC[C@H]1N1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccccc1,,,7.045757491,,,,,,,
On1nc(c(C2CCNCC2)c1Cc1ccc2ccccc2c1)-c1ccccc1,,,,,5.494850022,,,,,
O=c1n([nH]c2c1cnc1ccccc21)-c1ccc(cc1)C#C,,,,,,,10.15490196,10.52287875,9.769551079,10.39794001
CC(C)CCOc1cc2c(c[nH]1)nc1ccccc21,,,,,,,6.455683858,5.522878745,5.522878745,5.522878745
CC(Oc1ccc(cc1C(=O)N1CCN(CC1)c1ccc(cc1F)C#N)S(C)(=O)=O)C(F)(F)F,,,7.356547324,,,,,,,
FC(F)(F)Oc1ccc(cc1)C1(CCCCC1)N1CCC2(CC1)C(CNC2=O)c1ccccc1,,,5.340749531,,,,,,,
COc1ccc(\C=C\C2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(Cl)c2)cc1,,5.958607315,,,,,,,,
CC12CC3CC(N)(C1)CC(C3)(C2)O[N+]([O-])=O,,,,,,,,,,
O=C1NCN(c2ccccc2)C11CCN(CC1)[C@@H]1CCCC[C@@H]1c1ccccc1,,,8.397940009,5.15490196,,,,,,
Cn1ncnc1COc1nn2c(nncc2c1-c1ccccc1F)C1CC1,,,,,,,,9.443697499,,9.443697499
CC1(C)Cc2c(sc(Sc3cccs3)c2C(=O)C1)-c1ccn[nH]1,,,,,,,8,8.119186408,8.619788758,7.744727495
Clc1ccc2c(c1)[nH]c1c2[nH]cc2nc3ccccc3c12,,,,,,,8.408935393,7.920818754,6.677780705,7.619788758
CC(=O)c1ccc(N2CCN(CC2)C(=O)c2cc(Br)ccc2N2CCOCC2)c(F)c1,,,,5.292429824,,,,,,
Fc1ccc(cc1)N1CNC(=O)C11CCN(CC1)[C@H]1CCCC[C@H]1c1ccccc1,,,7.619788758,4.638272164,,,,,,
CCCNC(=O)c1nnc2c(cccc2c1N)-c1ncccn1,,,,,,,,6.420216403,,
CNC(=O)c1nnc2c(cccc2c1N)-c1cc(OC)ccc1OC,,,,,,,,6.890016705,,
OC(=O)c1nc2n(n1)c1c(Cl)cc(Cl)cc1[nH]c2=O,,,,,,,,,,
CC[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)CCC(O)=O,5.004364805,,,,,,,,,
COC(=O)c1cc(-c2ccc(OC)cc2)c(-c2ccncc2)n(C)c1=O,,,,,,,5.991399828,6.494850022,6.408935393,7.102372909
FC(F)(F)c1ccn2c(cnc2n1)-c1cccc(c1)-c1ccccc1C#N,,,,,,,9.180456064,9.48148606,9.677780705,9.48148606
CCCNC(=O)c1nnc2c(cccc2c1N)-c1cnc(OC)nc1OC,,,,,,,,8.130181792,,
CN1CCCC(C1)(NC(=O)c1ccc(cc1Br)C(F)(F)F)c1ccccc1,,,6.522878745,,,,,,,
[O-][N+](=O)c1ccccc1C1=NCC(=O)Nc2ccc(Br)cc12,,,,,,,7.795880017,7.508638306,6.701146924,7.283996656
COc1ccc(cc1)-c1cc(-c2noc(n2)C2CC2)c(=O)n(C)c1-c1ccncc1,,,,,,,6.508638306,6.619788758,,7.22184875
Cc1noc(n1)-c1nnc2c3C4CCC(CC4)c3c(OCc3ccccc3Br)nn12,,,,,,,7.232844134,7.782516056,9,8.207608311
CCOC(=O)c1ncn-2c1Cn1cnnc1-c1cc(ccc-21)C#C,,,,,,,,,8.638272164,
COC(=O)c1ccc(cc1)C1N(CCc2c[nH]c3c(F)cccc23)C(=O)C(O)=C1C(=O)c1cccnc1,,4.744727495,,,,,,,,
CC(=O)c1ccc(N2CCN(CC2)C(=O)c2cc(ccc2-c2cccc(F)c2)S(C)(=O)=O)c(F)c1,,,7.795880017,,,,,,,
COc1ccc(OCC2N(CCc3cc4OCOc4cc23)C(=O)c2cccc(Cl)c2)cc1,,4.795880017,,,,,,,,
Fc1cccc-2c1N(Cc1c(ncn-21)-c1noc(n1)C1CC1)C(=O)N1CCOCC1,,,,,,,,9.292429824,,
COc1ccc(OCC2N(CCc3cc(OCc4ccccc4)ccc23)C(=O)c2ccccc2)cc1,,6.15490196,,,,,,,,
CCOC(=O)c1ncn-2c1Cc1cnc(C)nc1-c1cc(ccc-21)C#C,,,,,,,,,8.091514981,
CSc1sc(c2CC(C)(C)CC(=O)c12)-c1cncs1,,,,,,,6.756961951,6.793174124,7.823908741,6.798602876
Fc1ccc(cc1F)-c1cc(cnn1)-c1cccc(c1)C#N,,,,,,,,7.387216143,7.886056648,7.387216143
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)CC(O)=O,4.400116928,,,,,,,,,
NCCCP(O)=O,,,,,,,,5.607303047,,
COc1ccc(OCC2N(CCc3cc(OC)c(OC)cc23)C(=O)c2ccccc2)cc1,,4.920818754,,,,,,,,
CNc1ccc(cc1C(=O)N1CCN(CC1)c1ccc(cc1F)C(C)=O)[N+]([O-])=O,,,5.721246399,5.853871964,,,,,,
CC(C)(O)c1ccn2c(cnc2n1)-c1ccc(F)c(c1)-c1cccnc1,,,,,,,8.853871964,8.397940009,9.27572413,8.397940009
CS(=O)(=O)c1ccc(OC2CCCCC2)c(c1)C(=O)N1CCN(CC1)c1ccc(cc1F)C#N,,,8.096910013,,,,,,,
Cc1ccc(cc1)N1CCN(CC1)C(=O)c1cc(ccc1N1CCOCC1)[N+]([O-])=O,,,5.537602002,5.113509275,,,,,,
O=C1NCN(Cc2ccccc2)C11CCN(CC1)[C@H]1CCCC[C@H]1c1ccccc1,,,6.588380294,,,,,,,
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OC(=O)CCCCCCCC(O)=O)[C@@H]1CCC2=O,4.417936637,,,,,,,,,
CC(C)S(=O)(=O)N[C@@H]1CCC[C@@H]1c1ccc(C)cc1,,,,,,6.36251027,,,,
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OC(=O)CCCCCC(O)=O)[C@@H]1CCC2=O,4.084072788,,,,,,,,,
CC(Oc1ccc(cc1C(=O)N1CCN(CC1)c1ccc(cc1)C(C)=O)S(C)(=O)=O)C(F)(F)F,,,7.040958608,,,,,,,
CC(C)Oc1cc2c(c[nH]1)nc1ccccc21,,,,,,,6.548213564,,,
N[C@@H](C(O)=O)c1ccnn1O,,,,,,,,,,
COC(=O)c1ncn-2c1CN=C(c1ccccn1)c1cc(ccc-21)C#C,,,,,,,,6,,
C[C@H](Oc1ccc(cc1C(=O)N1Cc2ccc(cc2C1)-c1ccccn1)S(C)(=O)=O)C(F)(F)F,,,7.075720714,,,,,,,
CCc1c(C#N)c(c(C(O)=O)n1C)-c1ccc(cc1)-c1cccc(Cl)c1,,,,,,5.965772739,,,,
CCSc1sc(C(O)=O)c(c1C#N)-c1ccc(cc1)C(C)(C)C,,,,,,6.356547324,,,,
CS(=O)(=O)c1ccc(OCC(F)(F)F)c(c1)C(=O)N1CCN(CC1)c1ccc(cc1F)C#N,,,7.552841969,,,,,,,
CCOC(=O)c1ncn-2c1Cc1cnc(C)nc1-c1cc(F)ccc-21,,,,,,,,,8.337242168,
CC(C)C1(CCCCC1)N1CCC2(CC1)C(CNC2=O)c1ccc(F)cc1,,,6.104025268,,,,,,,
NC(C(O)=O)c1ccnn1O,4.318758763,4.26760624,,,,,,,,
Cc1nn(O)cc1C1CCNCC1,,,,,4.180456064,,,,,
CN1C[C@@]2(C=C)[C@@H]3C[C@H]4OC[C@@H]3[C@@H]1[C@@H]2[C@@]41C(=O)Nc2ccccc12,,,,,,,,,,
CC(C)S(=O)(=O)N[C@H]1CCC[C@@H]1c1ccc(I)cc1,,,,,,7.484126156,,,,
Cn1ncnc1COc1nn2c(nncc2c1-c1ccccc1Cl)-c1ccccc1F,,,,,,,,8.060480747,,8.060480747
C1c2cncn2-c2ccccc2-c2ncncc12,,,,,,,,,6.387216143,
CC(C)(C)c1ccc(cc1)-c1c(sc(N2CCCC2)c1C#N)C(O)=O,,,,,,5.996108834,,,,
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5[C@@H](N=[N+]=[N-])[C@@H](C(C)(C)C)[C@]33[C@@H](OC(=O)[C@@H]3O)O[C@]4(OC5=O)[C@@]12O,,,,,,,,,,
Fc1ccc(cc1)C1CCCCC1N1CCC2(CC1)C(CNC2=O)c1ccccc1,,,6.777283529,,,,,,,
COc1ccc(OC)c(c1)-c1cccc2c(N)c(nnc12)C(=O)NC1CC(C)C1,,,,,,,,7.860120914,,
CS(=O)(=O)c1ccc(N2CCN(CC2)C(=O)c2cc(ccc2-c2ccccc2)S(C)(=O)=O)c(F)c1,,,7.244125144,,,,,,,
On1ncc(C2CCNCC2)c1Cc1ccc2ccccc2c1,,,,,6.102372909,,,,,
Clc1ccc(N\C=C(/C(=O)NC2CCCC2)C(=O)c2ccccc2Cl)cc1,,,,,7.522878745,,,,,
Fc1ccc2NC(=O)CN=C(c3cccs3)c2c1,,,,,,,6.756961951,6.474955193,6.823908741,6.392544977
CC12CC3CC(C)(C1)CC(N)(C3)C2,,,,,,,,,,
CS(=O)(=O)c1ccc(OCC2CCCCC2)c(c1)C(=O)N1CCN(CC1)c1ccc(cc1F)C#N,,,6.408935393,,,,,,,
Cc1cc(no1)-c1nnc2c3C4CCC(CC4)c3c(OCc3cccc(C)n3)nn12,,,,,,,6.552841969,7.065501549,8.337242168,7.387216143
CS(=O)(=O)c1ccc(OCC2CC2)c(c1)C(=O)N1CCN(CC1)c1ccc(cc1F)C#N,,,7.795880017,,,,,,,
CC(Oc1ccc(cc1C(=O)N1CCN(CC1)c1ccc(nn1)C(F)(F)F)S(C)(=O)=O)C(F)(F)F,,,6.045757491,,,,,,,
Cn1nnnc1COc1nn2c(nnc2c2C3CCC(CC3)c12)-c1ccccc1,,,,,,,7.107905397,7.229147988,8.356547324,7.677780705
CC[C@@]1(C[C@H]1[C@H](N)C(O)=O)C(O)=O,6.565431096,6.26760624,,,,,,,,
O[C@]1(CCCC[C@H]1N1CCC2(CC1)N(CNC2=O)c1ccccc1)c1cccnc1,,,6.958607315,,,,,,,
Fc1ccc(cc1)C1CCCCC1N1CCC2(CC1)C(CNC2=O)c1ccc(Cl)c(Cl)c1,,,6.568636236,,,,,,,
C(Oc1nn2c(nnc2c2CCCCc12)-c1ccccc1)c1ccccn1,,,,,,,8.366531544,8.721246399,9.420216403,9.070581074
CC(C)C(=O)c1ncn-2c1Cn1cnnc1-c1cc(Br)ccc-21,,,,,,,,,7.255707017,
CC(C)n1nnc(n1)-c1o[nH]c(=O)c1CC(N)C(O)=O,,,,,,3.795880017,,,,
Clc1ccc(cc1)-n1[nH]c2C3CCCCCC3N=Cc2c1=O,,,,,,,8.958607315,8.366531544,,8.366531544
CCCC1CNC(=O)C11CCN(CC1)C1(CCCCC1)c1ccc(F)cc1,,,7.031517051,,,,,,,
CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,,,,,,,,8.22184875,,
COc1ccc(cc1)-c1cc(-c2nccs2)c(=O)n(C)c1-c1ccncc1,,,,,,,7.346787486,7.431798276,,8.207608311
COc1ccc(OCC2N(CCc3cc4OCOc4cc23)C(=O)c2cccc(Br)c2)cc1,,5.494850022,,,,,,,,
Cc1csc(n1)-c1cc(-c2ccoc2)c2-c3cnccc3CCCn2c1=O,,,,,,,8.408935393,8.356547324,,8.356547324
CCCn1cc2[nH]c3c(CC(C)(C)C)cccc3c(N)c2c1=O,,,,,,,,8,,
Clc1ncn-2c1Cn1cnnc1-c1cc(Br)ccc-21,,,,,,,,,7.562249437,
C(Oc1nn2c(nnc2c2C3CCC(CC3)c12)-c1ccccc1)c1ccccc1,,,,,,,,,6.958607315,
Cc1cc(no1)-c1nnc2c3ccccc3c(OCc3cccc(C)n3)nn12,,,,,,,9.055517328,8.795880017,9.102372909,8.886056648
CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,,,,,,,7.844663963,8.180456064,7.950781977,7.48148606
Cc1cccc(CCCOc2nn3c(nnc3c3C4CCC(CC4)c23)-c2ccccc2)n1,,,,,,,7.124938737,6.721246399,7.522878745,6.619788758
CC(C)S(=O)(=O)NCCc1ccc(cc1)C(C)(C)C,,,,,,4.89279003,,,,
C(Oc1nn2c(nnc2c2ccccc12)-c1ccccc1)c1cccnc1,,,,,,,7.721246399,7.795880017,7.508638306,7.721246399
CCn1nnc(n1)-c1o[nH]c(=O)c1CC(N)C(O)=O,,,,,,4.744727495,,,,
CCOC(=O)c1ncn-2c1Cn1ncnc1-c1cc(OC)ccc-21,,,,,,,,,9.698970004,
CS(=O)(=O)c1ccc(OC2CCC2)c(c1)C(=O)N1CCN(CC1)c1ccc(cc1F)C#N,,,7.744727495,,,,,,,
CC(Oc1ccc(cc1C(=O)N1CCN(CC1)c1ccc(cc1F)C(F)(F)F)S(C)(=O)=O)C(F)(F)F,,,7.886056648,,,,,,,
Clc1ccc2ncc3c([nH]n(-c4ccccc4)c3=O)c2c1,,,,,,,9.638272164,9.769551079,9.356547324,9.920818754
Cc1nc([o+][n-]1)-c1nnc2c3C4CCC(CC4)c3c(OCc3cccc[n+]3[O-])nn12,,,,,,,7.129011186,7.812479279,8.408935393,7.832682665
Clc1ccc(cc1)-n1[nH]c2C3CN(Cc4ccncc4)CCC3N=Cc2c1=O,,,,,,,9.744727495,9.251811973,,9.251811973
