smiles,pKi_hm,pKi_hd,pKi_hk,pEC50_hm,pEC50_hd,pEC50_hk
CCCN(CC[C@@]1(O)C[C@H](C1)NC(=O)c2ccc3ccccc3c2)[C@H]4CCc5nc(N)sc5C4,6.127843727,,,,,
CNCCN1CN(c2ccccc2)C3(CCN(Cc4c(Cl)cccc4Cl)CC3)C1=O,6.835647144,5.643974143,7.167491087,,,
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)N(C)Cc6ccccc6,,7.113509275,,,6.823908741,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CCC(=O)Nc3ncccn3)C(=O)N2CC4(O)CCC4)c5ccccc5,6.610833916,,,,,
C[C@@H](O)[C@H](NC(=O)[C@H]1NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@H](CSSC1(C)C)NC(=O)[C@H](N)Cc5ccccc5)[C@@H](C)O)C(=O)N,8.958607315,,,,,
CS(=O)(=O)c1c[nH]c(c1)C(=O)Nc2nc3ccccc3n2CCN4CCCC4,,,,5.420216403,7.142667504,7.508638306
CN[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3(O)CCC3)c4ccc(cc4OC)C#N)c5ccccc5,7.585026652,,,,,
CC(=O)N1CC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)c3cc(CC4CCCCC4)ccc13,,,8.075720714,,,6.619788758
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)[C@@]6(CC[C@@]35C[C@@H]6CNC\C=C\c7ccccc7)OC,7.958607315,6.403402904,7.585026652,6.8569852,,6.974694135
CC(=O)N[C@H](Cc1c[nH]c2ccc(cc12)[N+](=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)NCC(=O)N,7.283996656,,,,,
CN1CCC23C4CCCC2C1Cc5cccc(O4)c35,,6.617982957,6.229884705,,,
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(N)c3,,,,,7.677780705,
CCCCCN(CCc1ccccc1)CCc2cccc(O)c2,6.488116639,5.881074247,7.886056648,,,7.065501549
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(C[C@@]6(CC[C@@]35O)CNC(=O)N6)c2c1,8.449771647,6.565159747,9.026872146,,,
CC(N1CCC(CC1)N2C(=O)Cc3ccccc23)c4ccc(cc4)C5CCCCC5,6.677780705,,5.41240127,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(Cc3ncccn3)C(=O)N2CC4CCOC4)c5ccccc5,8.619788758,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)N(C)CCO)C(=O)N2CC3CCC3)c4ccccc4,7.32330639,,,,,
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCC(=O)Nc4cccc5ccccc45,,,6.096910013,,,5
N[C@@H](Cc1ccc(O)cc1)C(=O)N2C[C@@H]3C[C@H]2C(=O)N[C@H](Cc4ccccc4)C(=O)N[C@@H](Cc5ccccc5)C(=O)N3,7.420216403,6.065501549,,,,
CN1CC[C@]23CC(=O)[C@@H](CC(=O)N4CCCCC4)C[C@@]2(O)[C@H]1Cc5ccc(O)cc35,,,,6.235973392,,5.921543182
CN1C(CNC(=O)c2ccsc2)CN=C(c3ccccc3F)c4ccccc14,,6.815308569,9.769551079,,,
Clc1ccccc1C(N2CCC3(CC2)N(CNC3=O)c4ccccc4)c5ccccc5Cl,6.225483034,3.82279548,5.230105964,,,
O=C(Nc1nc2ccccc2n1CCN3CCCC3)c4ccc(cc4)C#N,,,,,,6.449771647
CC(=O)NC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(=C)C(=O)N)c4occc4,,,,6.565431096,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(CC(=O)[C@@H](CC(=O)N[C@@H](CC(C)C)C(=O)O)C[C@@]35O)c2c1,,,4.798446667,5.560743117,,
CC(C)CCC(=O)N[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC5CC5)CC1=O,,,,8.017276612,,8.793174124
CCCC[C@H](N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)Cc4ccc(O)cc4)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc5ccccc5)C(=O)N,,5.823908741,,,,
CS(=O)(=O)N1CCC(CC1)(c2ccccc2)c3nccn3Cc4ccccc4,,7.337242168,5.696372024,,,
CCN[C@]12Cc3c([nH]c4ccccc34)[C@@H]5Oc6c(O)ccc7CC1N(CC8CC8)CCC25c67,,9.113509275,,,,
COc1cccc(Cn2ccnc2C3(CCN(CC3)C(=O)Nc4ccccc4)c5ccccc5)c1,5.488651485,6.663540266,5.686343653,,,
C[C@@H]1Cc2ccccc2C(CN3CCCC3)N1C(=O)Cc4ccc(Cl)c(Cl)c4,,7.356547324,,,,
COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c3ccccc3)c(cc1OC)S(=O)(=O)N4CCOCC4,8.045757491,8.744727495,8.853871964,,,9.468521083
O=C(Oc1ccc2C[C@@H]3C4CCCC[C@]4(CCN3CC5CCC5)c2c1)\C=C\C=C\C(=O)Oc6ccc7C[C@@H]8C9CCCC[C@]9(CCN8CC%10CCC%10)c7c6,8.552841969,7.552841969,9.207608311,7.721246399,,7.769551079
Cc1ccc(CN2CCC(CC2)N3C(=O)Nc4ccccc34)cc1,,,,6.363512104,,
C[C@@H](Cc1ccsc1)NC(=O)NC[C@H](Cc2ccc3ccccc3c2)N(C)C,,,,7.283996656,,
COC1(C2CCCC1CN(C2)C3CCOC3)c4ccnc(c4)C(=O)N,8.522878745,,,,,
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)C4=NCCO4,,,6.522878745,,,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc2cc[n+]([O-])cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)O,,6.443697499,,,,
C[C@H]1C2Cc3cc4[nH]c(C)nc4cc3[C@@]1(C)CCN2CC5CC5,9.113509275,7.744727495,10.30103,7.744727495,,8.236572006
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3ccc4CCNc4c3)c5ccccc5,5.774690718,,,,,
CCC1CC2CC3C1N(CCc4c3[nH]c5ccc(O)cc45)C2,,,6.142667504,4.795880017,,5.057991947
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7ncc(cc7C[C@@]36OCCCC8CCOCC8)c9ccccc9,8.22184875,7.187086643,7.602059991,8.040958608,,
CN(C)C(CNC(=S)Nc1cccc(C)c1C)c2cccnc2,,,,,4.749214173,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(C)(C)C(=O)N3CCS(=O)(=O)CC3)C(=O)N2CC4(O)CCC4)c5ccccc5,6.292429824,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@H](CC[C@@]36O)NC(=O)c7cnc8ccccc8c7,9.920818754,7.494850022,8.744727495,8.638272164,,
COc1ccc(Cc2ccccc2)cc1[C@@H](C)NC(=O)[C@@H](N)Cc3c(C)cc(O)cc3C.OC(=O)C(F)(F)F,,,6.48148606,,,
COC(=O)c1cc(C)c(cn1)N2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5CCC5)C2=O,7.259637311,,,,,
CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)CN)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,9.27572413,7.790216985,10.15490196,,,
CCNC(=O)N(C)C1(CCC(CC1)(N(C)C)c2ccccc2)c3ccccc3,7.657577319,,,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](Cc5ccccc5)C(=O)N,9.537602002,5.558304864,5.688670048,12,6.030584088,
CO[C@H]1Cc2ccc(O)cc2C(C)(C)[C@@H]1NC\C=C\c3ccccc3,8.795880017,7.657577319,8.124938737,,,
O[C@@H]1[C@H]2CCC[C@@]1(CCN2CCc3ccccc3)c4cccc(O)c4,9.721246399,7.886056648,6.735182177,,,
C([C@@H]1COCCN1)c2nc3ccccc3n2[C@H]4C[C@H]5CCC[C@@H](C4)N5[C@@H]6C[C@@H]7CCCC[C@@H](C7)C6,5.777543663,4.698970004,7.300162274,,,
O=C(CCC(=O)Nc1ccc2C[C@@H]3C4CCCC[C@]4(CCN3CC5CCC5)c2c1)Nc6ccc7C[C@@H]8C9CCCC[C@]9(CCN8CC%10CCC%10)c7c6,8.48148606,,8.420216403,,,
O=C(Cc1ccccc1)Nc2nc3ccccc3n2CCN4CCCC4,,,,,,5.853871964
CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCC(F)(F)C3,6.124360063,,7.602059991,,,
C[C@H]1C2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)C(=O)NCCc5ccc(cc5)c6ccncc6,10.18708664,8.173925197,8.744727495,8.657577319,,8.301029996
COc1ccc(CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5CCCC5)C2=O)cc1,8.420216403,,,,,
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc4ccccc24)c(O)c1,,8.568636236,,,7.026872146,
CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2,,7.022276395,,,,
CCO[C@]12Cc3c(oc4ccccc34)[C@@H]5Oc6c(O)ccc7C[C@H]1N(CC8CC8)CC[C@@]25c67,,9.055517328,,,,
COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c3ccccc3)c(cc1OC)S(=O)(=O)N4CCCC4,8.229147988,9.070581074,8.958607315,,,9.920818754
CNC(=O)c1ccc2CC3[C@H](C)[C@](C)(CCN3CC4CC4)c2c1,,7.200659451,,,,
CC(C)N[C@H]1CCN2C(=O)Nc3cccc([C@@H]1O)c23,5.15490196,,,3.853871964,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(Cc3cccc4OCOc34)C(=O)N2)c5ccccc5,6.958607315,,,,,
CC1Oc2c(O)cccc2C13CCN(C)CC3,,5.6181632,,,,
CCOC(=O)N1CCC(CC1)(c2ccccc2)c3nccn3Cc4ccc(cc4)C(=O)OC,,9.13076828,7.602059991,,,
Clc1ccc(cc1)C2NC(=S)N=C3NC(N(C(=O)C23)c4ccc(Cl)cc4)c5ccc(Cl)cc5,,,,,4.526002396,
C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c3cccc(O)c3,8.823908741,7.48148606,7.769551079,,,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N(C3CCN(CCc4ccccc4)CC3)c5ccccc5,,7.920818754,,,7.431798276,
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]2CC[C@H]3SC[C@H](N3C2=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)NC(Cc4ccc(Cl)cc4)C(=O)N,7.124938737,5.283996656,6.721246399,5.853871964,,
O=C1Nc2ccccc2N(C3CCN(CC3)C4CCCCCCC4)C1=O,5.657577319,5.537602002,6.777283529,,,
CN(C)[C@@]1(CC[C@H](CC1)NC(=O)CCC2CCCC2)c3ccccc3,9.522878745,,,,,
Oc1ccc2O[C@H]3CN(CCc4ccccc4C(F)(F)F)CC[C@@]3(CCCc5ccccc5)c2c1,6.454692884,6.640164518,6.099632871,,,
O[C@@H]1CCN(C1)C2=Nc3ccccc3N(C4CCN(CC4)C5CCCCCCC5)C2=O,5.332547047,4.456503118,6.162411562,,,
Oc1ccc2CC3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35OCCCc6ccccc6,,,9.958607315,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3cnc(nc3)N(C)Cc4ccccc4)c5ccccc5,5.718966633,,,,,
COC[C@@H]1C[C@@]2(C)[C@@H](CC[C@@]3(C)[C@@H](C[C@H](OC(=O)C)C(=O)[C@H]23)C(=O)OC)C(=O)O1,,,6.302770657,,,6.48148606
Oc1ccc2O[C@H]3CN(CCc4cccc(c4)C(F)(F)F)CC[C@@]3(CCc5ccccc5)c2c1,7.795880017,7.200659451,6.266802735,,,
Cl.Cl.CCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)[C@H]1Cc6ccc(O)cc36,,,,,8.920818754,
NCc1cc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC5CCC5)c2cc1O,6.537602002,,6.853871964,,,
CC(=O)N[C@H]1CCN(C1)C2=Nc3ccccc3N(C4CCN(CC4)C5CCCCCCC5)C2=O,5.497163361,4.274382351,6.3400838,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7COCc8ccc(cc8)N(S(=O)(=O)C)S(=O)(=O)C)OC,,,7.685922008,,,6.557975146
OC(=O)CN1CCC\C(=C/2\N(CC(=O)O)c3ccccc3N2[C@H]4C[C@H]5CCC[C@@H](C4)N5[C@@H]6C[C@@H]7CCCC[C@@H](C7)C6)\C1,6.408935393,7.119186408,7.384049948,,,
CC(C)C1CCC(CC1)N2CCC(O)(CC2)c3ccc(Cl)c(c3)C(F)(F)F,8.096910013,5,,,,
CC[C@@H]1[C@H]2CCC[C@@H]3[C@@H]2[C@@H](CCN3CC4CCCCC4)CC1=O,5.720789487,,6.555955204,,,
COc1ccc2cc(CCNC(=O)c3ccc4CC5C(C)C(C)(CCN5CC6CC6)c4c3)ccc2c1,10.19382003,8.657577319,9.346787486,,8.124938737,8.886056648
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7c8ccc(N)cc8)OC,,,8.193820026,,,7.958607315
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O,,7.657577319,,,,
OC(=O)[C@H]1CCN1C2=Nc3ccccc3N([C@H]4C[C@H]5CCC[C@@H](C4)N5[C@@H]6C[C@@H]7CCCC[C@@H](C7)C6)C2=O,6.866461092,5.19314197,6.725842151,6.328827157,,
COc1ccccc1C(=O)NCCN2CCN(CC2)c3ccccc3,,,,4.033999142,,
C(CC1=CCCCC1)NCc2ccc(cc2)N3CCCc4ccccc34,6.400116928,,,,,
CCOC[C@@H]1C[C@@]2(C)[C@@H](CC[C@@]3(C)[C@@H](C[C@H](OC(=O)C)C(=O)[C@H]23)C(=O)OC)C(=O)O1,,,6.303643611,,,
CN(C)C1(CCC(CC1)(N(C)Cc2cccc(c2)C(F)(F)F)c3ccccc3)c4ccccc4,6.886056648,,,,,
COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C46)cc1OC,5.896538378,,5.940436582,,,
COc1cccc(CN(C)c2ccc3C[C@@H]4[C@@H]5CCCC[C@]5(CCN4CC6CCC6)c3c2)c1,7.886056648,6.455931956,7.602059991,,,
OC(=O)c1cc(c2ccc(cc2)C3CCNCC3)c4ccc(cc4c1)c5ccc(cc5)C(F)(F)F,,5.560667306,,,,
CCC(=O)N(C1CCN(CC1)C(=O)[C@@H](N)Cc2ccccc2)c3ccccc3,,5.161150909,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3ccccc3C#N)c4ccccc4,5.725842151,,,,,
COC(=O)[C@@H]1C[C@H](OC(=O)CC(=O)OC(C)(C)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,6.829738285,,,
CN[C@@]1(CC[C@]2(CC1)CN(CCS(=O)(=O)C)C(=O)N2CC3CCC3)c4ccccc4,7.060480747,,,,,
CCCC1CCC(CC1)N2CCC(CC2)N3[C@@H]4CCCC[C@H]4N(CC)C3=O,5.664542099,,,,,
Oc1ccc2O[C@@H]3CC[C@H]4C[C@@]3(CCN4CCc5ccccc5)c2c1,6.453457337,5.322393047,7.107905397,,,
CC(C)(C)[C@@]1(C)OCO[C@]23CC[C@@]4(C[C@H]12)[C@H]5Cc6ccc(OCc7ccccc7)c8O[C@@H]3[C@]4(CCN5CC9CC9)c68,,,6.12090412,6.022276395,,
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(Cc4onc(C)n4)c5ccccc35)C(C)C)c1,7.022276395,,,,,
Nc1ccnc(c1)N2CCC(CC2)N3C(=O)N(Cc4ccccc4)c5cccnc35,,,,,7.552841969,
O=C(CCCCCCCCC(=O)Oc1ccc2C[C@@H]3C4CCCC[C@]4(CCN3CC5CCC5)c2c1)Oc6ccccc6,9.356547324,7.958607315,9.522878745,8.292429824,,8.420216403
CNC(=O)c1cccc(c1)c2ccc(cc2)C(CN3CCOCC3)N(C)C(=O)CN4C(=O)C=Nc5cc(Cl)c(Cl)cc45,,,,,,5.698970004
COC1(C2CCCC1CN(C2)[C@@H]3CCCOC3)c4ccnc(c4)C(=O)N,8.522878745,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)\C(=C\c7ccc(cc7)C#N)\C[C@@]36O,7.48148606,7.744727495,6.679853714,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(Cc6[nH]c7ccccc7c6CC[C@@]35O)c2c1,8.236572006,9.274905479,8.180456064,8.207608311,8.958607315,8.494850022
C[C@H]1CN2CCN(Cc3cccnc3)C[C@H]2C[C@@]1(C)c4cccc(O)c4,7.886056648,6.075720714,6.397940009,,,
CN([C@H](CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(cc3)N(S(=O)(=O)C)S(=O)(=O)C,,,7.602059991,,,
C[C@H]1CN2CCN(Cc3ccccc3Cl)C[C@H]2C[C@@]1(C)c4cccc(O)c4,9.327902142,7.244125144,7.795880017,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)Nc3ccon3)C(=O)N2CC4CCC4)c5ccccc5,7.229147988,,,,,
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](CCCCN)C(=O)N3CCCN(CC3)C(=N)N,,,,,,10.55284197
CCOc1ccc(CN2CCOCC2)cc1CNC(=O)[C@@H](N)Cc3c(C)cc(O)cc3C.OC(=O)C(F)(F)F,7.420216403,7.119186408,,5.991399828,,
CO[C@]12C=C[C@@]3(C[C@]1(C)[C@H](O)c4cccc(C)c4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,10.39794001,,,
CCN(CC)C(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3CCC4CCCCC4)c5ccccc5,6.345823458,8.853871964,,,6.642065153,
Cc1ccc(COc2ccc(cc2)C3C4=C(CC(C)(C)CC4=O)OC5=C3C(=O)CC(C)(C)C5)cc1,,,,5.397940009,6.522878745,
Cl.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36NC(=O)CCc7ccccn7,9.494850022,8.040958608,9.769551079,,,
Cc1ccc(C[C@@H]2NC(=O)[C@H](CSSC(C)(C)[C@H](NC2=O)C(=O)O)NC(=O)[C@@H](N)Cc3ccc(O)cc3)cc1,,8.26760624,,,,
COc1ccc2C[C@@]34CN(C)CC[C@@]3(Cc5[nH]c6ccccc6c5C4)c2c1,5.739928612,6.116338565,5.290730039,,,
CC(=O)N1CC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)c3cc(Cc4cccc5ccccc45)ccc13,,,8.366531544,,,
CCNC(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3Cc4cccs4)c5ccc(OC)cc5,7.886056648,8.886056648,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36NC(=O)c7ccncc7,9.086186148,7.958607315,9.48148606,8.769551079,,
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(Cc4c[nH]cn4)c5ccccc35)C(C)C)c1,6.669586227,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(C[C@]6(CC[C@@]35O)NC(=O)NC6=O)c2c1,7.79832982,6.75232127,9.22184875,,,
Oc1ccc2CC3N(CC4CC4)CCC56C(Oc1c25)C(CCC36O)NC(=O)c7ccccc7,9.744727495,8.012333735,9.795880017,,,
Oc1ccc2O[C@H]3CN(CCc4ccccc4F)CC[C@@]3(CCCCc5ccccc5)c2c1,8,7.585026652,6.638272164,,,
CCN(CC)C(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3CCCc4ccccc4)c5ccccc5,6.982966661,9.251811973,,,6.950781977,
C(C[C@]1(CCOC2(CCCC2)C1)c3ccccn3)NCc4cccs4,,,,7.795880017,6.124938737,6.045757491
COC1(C2CCCC1CN(C2)[C@H]3CC[C@@H]3C)c4ccnc(c4)C(=O)N,8.522878745,,,,,
Clc1ccccc1CSc2nnc(c3ccccn3)n2Cc4cccs4,,,,,,4.995678626
Clc1ccc(Cl)c2C[C@H](CCc12)N3CCC4(CC3)N(CNC4=O)c5ccccc5,8.229147988,6.381951903,7.397940009,,,
