smiles,pEC50_rM1,pEC50_hM1,pEC50_hM2,pEC50_hM4,pEC50_rM4,pEC50_hM5,pKi_rM1,pKi_hM2,pKi_hM3,pIC50_hM2,pIC50_rM2,pIC50_hM3,pIC50_hM4,pIC50_hM5,pKi_hM4,pKi_hM5,pIC50_hM1,pIC50_rM1,pKi_hM1,pKi_rM2,pKi_rM3,pIC50_AChE_HouseMouse,pIC50_AChE_human,pIC50_AChE_Cow,pIC50_AChE_eel,pIC50_AChE_BrownRat,pIC50_BChE_human,pKi_AChE_eel,pKi_AChE_human,pKi_BChE_human
O=C(NN=C1CC(NC(C1)c2ccccc2)c3ccccc3)c4ccccc4,,,,,,,,,,,,,,,,,,,,,,,,,4.00113063611766,,,,,
Clc1nc(NC2CCN(Cc3ccccc3)CC2)c(C#N)c(c4ccccc4)c1C#N,,,,,,,,,,,,,,,,,,,,,,,5.02548830726267,,,,,,,
CCSc1nsnc1OC2CN3CCC2CC3,,,,,,,,,,,,,,,,,,8.18708664335714,,,,,,,,,,,,
CCCNC(=O)Oc1ccc(CC(=O)N2CCN(Cc3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48999994219533,,,
CC(=O)N1CCN(Cc2cccc(c2)c3cccc(CNC(=O)c4ccc5OCOc5c4)c3)CC1,,,,,,,,,,,,5.40000018605658,,,,,,,,,,,,,,,,,,
COc1ccc(CCCOC(=O)N(C2CN3CCC2CC3)c4ccccc4)cc1F,,,,,,,,,,,,,,,,6.58502665202918,,,6.36653154442041,,,,,,,,,,,
CCOC(=O)N1CCCC(CC1)N2CCC(CC2)c3cccnc3CC(C)C,,,,6.17392519729917,,,,,,,,,,,,,,,,,,,,,,,,,,
OC1CCCc2nc3ccccc3c(NCc4ccc(F)cc4)c12,,,,,,,,,,,,,,,,,,,,,,,,,,4.77728352885242,,,,
O=C(CN1CCCC1)Nc2ccc3N=C4N(CCc5c4[nH]c6ccccc56)C(=O)c3c2,,,,,,,,,,,,,,,,,,,,,,,,,6.88206616496036,,6.15732836623921,,,
Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.31695296176115,
C[C@@H]1CN(C[C@H](C)N1C(=O)NCCC2CCN(Cc3ccccc3)CC2)c4ccc(cn4)C#N,,,,,,,,6.25963731050576,,,,,,,,,,,,,,,,,,,,,,
CN1CCC2(CC1)OC(=O)N(CC=C)C2=O,,,,,,,5.29242982390206,,,,,,,,,,,,,,,,,,,,,,,
CNC(=O)Oc1ccc2c(c1)c3CCC(=NC)c3n2C,,,,,,,,,,,,,,,,,,,,,,,5.47366072261016,,,,,,,
OC1CCCc2nc3ccccc3c(NCc4c(F)c(F)c(F)c(F)c4F)c12,,,,,,,,,,,,,,,,,,,,,,,,,,4.89962945488244,,,,
COc1cc2OC(=O)C(=Cc2cc1OC)c3ccc(CN(C)Cc4ccc(cc4)[N+](=O)[O-])cc3,,,,,,,,,,,,,,,,,,,,,,,4.60906489289662,,,,,,,
O[C@@H]1CC(F)(F)CCC1NC(=O)c2cn(Cc3ccc(F)cc3)c4cccnc24,,6.1001794975729,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@](O)(C(=O)O[C@H]1CN2CCC1CC2)c3ccccc3,,,,,,,,,,,,,,,,,,,,6.8153085691824,,,,,,,,,,
CN1C2CCC1[C@@H](COC(=O)CCCc3ccc(N)cc3)[C@H](C2)OC(c4ccc(F)cc4)c5ccc(F)cc5,,,,,,,6.46597389394386,,,,,,,,,,,,,,,,,,,,,,,
CCc1ccccc1NC(=O)Oc2ccc3N(C)[C@@H]4[C@@](C)(CC[N+]4(C)[O-])c3c2,,,,,,,,,,,,,,,,,,,,,,,5.29073003902417,,,,,,,
Fc1cc(F)cc(c1)c2oc(Cc3onc(n3)c4ccc5OCOc5c4)nn2,,,,,,,,,,,,,,5.28735029837279,,,5.55284196865778,,,,,,,,,,,,,
CCOC(=O)C1=C(C)Nc2nc3CCC(Cl)(Cl)Cc3c(N)c2C1c4cccc(c4)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,6.47755576649368,,,,,,,
Fc1ccc2C(=O)N(CCC3CCN(Cc4ccccc4)CC3)[Se]c2c1,,,,,,,,,,,,,,,,,,,,,,,,,6.64975198166584,,5.43557067300202,,,
CN(CC#C)Cc1cc2cc(OCCCN3CCN(Cc4ccccc4)CC3)ccc2n1C,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11918640771921,,,
O=C1Nc2ccccc2N1C3CCN(CC3)C4CC5CCC(C4)N5Cc6ccccc6,,,,,,,,,,,,,,,,,,6.02227639471115,,,,,,,,,,,,
Nc1c2CC(O)CCc2nc3ccccc13,,,,,,,,,,,,,,,,,,,,,,5.31695296176115,5.63827216398241,,,5.75202673363819,,,,
Cc1cc(C)c2cc(ccc2n1)C(=O)NC3CN(C3)c4ccc(cn4)C(F)(F)F,,,,,5.96657624451305,,,,,,,,,,,,,,,,,,,,,,,,,
CCCCCCNC(=O)Oc1ccc2C[C@@H]3N(CC)CC[C@]3(C)c2c1,,,,,,,,,,,,,,,,,,,,,,,6.63264407897398,,,,,,,
NC(=O)C[n+]1ccc(\C=C\c2cccc3ccccc23)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,4.09691001300806,,,,
C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCOc4ccncc4)CCC2CC3)c5ccccc5,,,,,,,,,,,,8.30016227413275,,,,,,,,,,,,,,,,,,
CCN(CCCCNC(=O)c1cc(O)c(cc1O)C(=O)NCCCCN(CC)Cc2ccccc2N(C)C)Cc3ccccc3N(C)C,,,,,,,,,,,,,,,,,,,,,,,,,4.96657624451305,,,,,
COc1ccc(cc1)C2=Cc3cc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)ccc3OC2=O,,,,,,,,,,,,,,,,,,,,,,,6.74714696902011,,,,,,,
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC3CCN(Cc4cccc(c4)C(F)(F)F)C3)cc1,,,,,,,,,,6.19999817218203,,7.79997073344623,,,,,,,,,,,,,,,,,,
CN(C)Cc1oc(CSCCNc2cc(NCCSCc3oc(CN(C)C)cc3)c(cc2[N+](=O)[O-])[N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,,,7.55284196865778,,,,,,,
COc1cc(\C=C\c2oc(nn2)c3cccnc3)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,,,4.18701983396052,,,,,
COc1ccc(NC(=S)NCCC2CCN(Cc3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,6.82390874094432,,,,
CCOC(=O)N1CCC(CC1)N2CCC[C@H](C2)NC(=O)c3ccc(C)cc3,6.05060999335509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NCCc1c([nH]c2ccc(O)cc12)C(C(O)CO)c3c[nH]c4ccccc34,,,,,,,,,,,,,,,,,,,,,,,,,4.89619627904404,,,,,
COc1ccc(cc1OC)C2C(NC3(C(=O)Nc4ccc(Cl)cc34)C25Cc6cc(OC)c(OC)cc6C5=O)c7ccccc7,,,,,,,,,,,,,,,,,,,,,,,5.08301995267962,,,,,,,
COc1cc(O)c(CC=C(C)C)c(c1)c2oc3c(C\C=C(/C)\CCC=C(C)C)c(O)ccc3c2,,,,,,,,,,,,,,,,,,,,,,,,,4.20859008433284,,,,,
CN1CCCC1CCOC(=O)Nc2ccc(CO)cc2c3cccc(F)c3,,,,,,,,,6.66154350639539,,,,,,,,,,,,,,,,,,,,,
COc1ccc(COc2ccc(cc2)c3cc(on3)\C=C/4\CN5CCC4CC5)cc1,,,,,,,,,,,,,,,,,6.60205999132796,,,,,,,,,,,,,
Cl.CN(Cc1ccc(COc2ccc3C(=CC(=O)Oc3c2)CO)cc1)Cc4cccc(Cl)c4,,,,,,,,,,,,,,,,,,,,,,,6.48148606012211,,6.60205999132796,,6.20065945054642,,,
CCN(CC)CC1CCCCN1CCC(=O)N2c3ccccc3C(=O)Nc4cccnc24,,,,,,,,,,,6.65757731917779,,,,,,,,,,,,,,,,,,,
CCC(C)n1cc(cn1)C(=O)C(F)F,,,,,,,,,,,,,,,,,,,,,,,7.58502665202918,,,,,,,
CCN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,,,,,,,,,,,,,,,,,,,,,,,5.66756154008439,,,,7.72124639904717,,,
COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OCCCOc6ccccc6,,,,,,,,,,,,,,,,,,,,,,,,,6.9100948885606,,5.65364702554936,,,
COc1ccc(cc1)S(=O)(=O)c2ccc(cc2)C3(OCCO3)C4CCN(CC4)C5CCN(CC5)C(=O)c6cccc7cc(F)ccc67,,,,,,,,9.09151498112135,,,,,,,,,,,,,,,,,,,,,,
O[C@H]1CCCC[C@@H]1NC(=O)c2cn(Cc3ccnc(Cl)c3)c4cccc(F)c24,,6.16685288808721,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(cc1C(=O)NCCN2CCOCC2)c3cn(Cc4ccc(cc4)C(F)(F)F)nn3,,,,,,,,,,,,,,,,,,,,,,,,,4.56304266933055,,,,,
Fc1ccccc1C#CCO\N=C\2/CN3CCC2C3,,,,,,,,,,4.68193666503724,,,,,,,5.39469495385889,,,,,,,,,,,,,
C[N+]12CCCC[C@@H]1[C@H](CC3c4ccccc4Sc5ccccc35)CCC2,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38721614328026,,,
Cn1cc2c(cccc2n1)c3ccc(CN4Cc5ccc6nncn6c5C4=O)c(F)c3,,6.16241156176449,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c4ccccc14,,,,,,,,4.29999760285775,4.29999760285775,,,,,,4.59999765407204,,,,5,,,,,,,,,,,
CCCOc1ccc2C=C(C(=O)NCCc3c[nH]c4ccccc34)C(=O)Oc2c1,,,,,,,,,,,,,,,,,,,,,,,,,4.7281583934635,,,,,
Clc1ccc(CN2CCN(CCCCCCN3C(=O)c4ccccc4C3=O)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,6.41005039867429,,,,,
Cc1nnc2sc(C(=O)c3ccc(F)cc3F)c(N)c2c1C,,,,,6.42021640338319,,,,,,,,,,,,,,,,,,,,,,,,,
[O-][N+](=O)c1ccc2OC(=O)C(=Cc2c1)C(=O)NC3CCN(Cc4ccccc4)CC3,,,,,,,,,,,,,,,,,,,,,,,,,6.36653154442041,,4.65757731917779,,,
C(c1ccc(C[n+]2cc3ccccc3c4ccccc24)cc1)[n+]5cc6ccccc6c7ccccc57,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.14874165128092,,6.63827216398241
Nc1c2C3CCC(C3)c2nc4cccc(Cl)c14,,,,,,,,,,,,,,,,,,,,,,,7.36653154442041,,8.18708664335714,,7.82390874094432,,,
CN1C\C(=C/c2ccccc2C)\C(=O)[C@]3(C1)[C@H]([C@@H]4CSCN4[C@@]35C(=O)c6cccc7cccc5c67)c8ccccc8C,,,,,,,,,,,,,,,,,,,,,,,,,5.2020403562628,,,,,
COc1cc2Cc3sc(NC(=O)C4CCN(Cc5ccccc5)CC4)nc3c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,6.38721614328026,,,,,
COc1ccc2nc(c(C#N)c(N)c2c1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,6.16115090926274,,4.51314464472306,,,
Fc1ccccc1CN2CCC(CC2)NCCCCCCCCN3C(=O)c4ccccc4C3=O,,,,,,,,,,,,,,,,,,,,,,,,,4.36261034987079,,5.7281583934635,,,
COc1ccc2c(c1)c(CC(=O)OCC[Si](C)(C)C)c(C)n2C(=O)c3ccc(Cl)cc3,,,,,,,,,,,,,,,,,,,,,,,,,5.47886191629596,,,,,
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)CNC(C)(C)C,,,,,,,,,,,,,,,,,,,,,,,4.52287874528034,,,,,,,
Clc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc5cc(Cl)ccc35)c6CCCCc6nc2c1,,,,,,,,,,,,,,,,,,,,,,,9.52287874528034,,,9.52287874528034,,,,
C[N+](C)(C)CC#CCN1CCCC1=O,,5.13076828026902,,,,5.63827216398241,5.92081875395237,,,,,,,,,,,,4.69000807121882,5.82390874094432,5.06048074738138,,,,,,,,,
COc1cc(CNCCCCN2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,,,7.88605664769316,,7.76955107862173,,,
COc1ccc(Nc2c(cnc3cc(OCCCN(C)Cc4ccccc4)c(OC)cc23)[N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.96377045591371,,,,,
Clc1ccc(cc1)C(=O)NP(=O)(N2CCOCC2)N3CCOCC3,,,,,,,,,,,,,,,,,,,,,,,3.03058408764602,,,,,,,
Nc1c2C(CCCc2nc3ccccc13)Nn4cccc4,,,,,,,,,,,,,,,,,,,,,,,,,,5.08830984124614,,,,
COc1ccc(CCN(C(=O)OC2CN3CCC2CC3)c4ccccc4)cc1,,,,,,,,,,,,,,,,8,,,8,,,,,,,,,,,
Cn1nc(C#N)c2c(N)c3CCCCc3nc12,,,,,,,,,,,,,,,,,,,,,,,,,5.76955107862173,,5.20065945054642,,,
CC(Cc1ccc(CCNC(=O)Cc2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)cc1)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,
O=C(CCC1CCN(Cc2ccccc2)CC1)c3ccc4NCCc4c3,,,,,,,,,,,,,,,,,,,,,,,7.2800061736324,,,7.69897000433602,,,,
OC(CCCN1CCCCC1)(C2CCCCC2)c3ccccc3,,,,,,,7.95860731484177,6.69897000433602,7.79588001734407,,,,,,,7.08092190762393,,,,,,,,,,,,,,
CN1CCC=C(C1)c2nsnc2OCCCOCCC(=O)NCCCCNc3c4CCCCc4nc5ccccc35,,,,,,,,,,,,,,,,,,,,,,,,,7.96980521464325,,8.04000516167158,,,
CCOC(OCC)c1ccc(\C=C\2/COC\C(=C/c3ccc(cc3)C(OCC)OCC)\C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,4.38489201255681,,,,,,,
Fc1cccc(NC(=S)NC(=O)C2=Cc3ccccc3OC2=O)c1,,,,,,,,,,,,,,,,,,,,,,,,,4.76447155309245,,4.79048498545737,,,
CCCCC1=C(C)Cc2c(N)c3ccccc3nc12,,,,,,,,,,,,,,,,,,,,,,,4.60205999132796,,,4.60205999132796,,,,
CNC(=O)Oc1ccc2[C@@H]3[C@@H](CC[N+]3(C)C)COc2c1,,,,,,,,,,,,,,,,,,,,,,,5.73992861201492,,,,,,,
CN(CC#C)c1nc(NCCCCC2CCN(Cc3ccccc3)CC2)c(cc1C#N)C#N,,,,,,,,,,,,,,,,,,,,,,,,,8.95860731484177,,,,,
C(CCCCNc1c2CCCCc2nc3ccccc13)CCCCSc4c5CCCCc5nc6ccccc46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.70996538863748,8.63827216398241
Cc1c(nc(nc1N2CC(F)C2)C3CC3)N4CCCCCC4,,,,,,,,,6.69897000433602,,,,,,,,,,,,,,,,,,,,,
CCN(Cc1ccccc1OC)C(=O)C2CCN(CC2)S(=O)(=O)c3ccc4cn[nH]c4c3,,,,,,6.11975822410452,,,,,,,,,,,,,,,,,,,,,,,,
COc1cc2C\C(=C\c3ccncc3)\C(=O)c2cc1OCCN4CCCCC4,,,,,,,,,,,,,,,,,,,,,,,,,8.74472749489669,,5.02227639471115,,,
COc1ccc(c[n+]1C)C#N.F[B-](F)(F)F,,,,,,,,,,,,,,,,,,,,,,,4.19382002601611,,,,,,,
O=C1N2CCCCC2=Nc3ccc(OCCCN4CCc5ccccc5C4)cc13,,,,,,,,,,,,,,,,,,,,,,,,,6.14086170270547,,5.26042765554991,,,
Clc1cccc(c1)c2ccccc2\C=C\CC3CCNCC3,,6,,,,,,,,,,7.89997426989214,,,,,,,,,,,,,,,,,,
CCN1CCN(CC1(C)C)C(=O)C(Cc2ccccc2)c3ccccc3,,,,,,,,,,,,,,,,,7.04575749056067,,,,,,,,,,,,,
CN(Cc1ccccc1)Cc2ccc(\C=C\3/Cc4ccc(OCCCCN5CCCCC5)cc4C3=O)cc2,,,,,,,,,,,,,,,,,,,,,,,6.74472749489669,,,,,,,
Cl.Oc1ccc(\C=C\2/Oc3cc(OCCN4CCOCC4)ccc3C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,3.73130504643782,,,,,,,,
CN1CCC(=NOCCC#C)CC1,,,,,,,-5,,,,,,,,,,,,,-5,-4.40000061697638,,,,,,,,,
COc1cc2CCN(Cc3cc(F)cc(\C=N\O)c3O)Cc2cc1OC,,,,,,,,,,,,,,,,,,,,,,,3.15958022226351,,,,,,,
[O-][N+](=O)c1ccc(cc1)C(=O)Oc2cccc(\C=C\3/Cc4ccccc4C3=O)c2,,,,,,,,,,,,,,,,,,,,,,4.31140222491883,,,,,,,,
O=C1c2ccccc2CCC13CCN(Cc4ccccc4)CC3,,,,,,,,,,,,,,,,,,,,5.56863623584101,,,,,,,,,,
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(c3ccc(F)cc3)c4ccc(F)cc4,,,,,,,6.87614835903291,,,,,,,,,,,,,,,,,,,,,,,
CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](C2)NCCNC(=O)c3ccccc3,,6.67778070526608,,,,,,,,,,,5.50863830616573,5.30980391997149,,,,,,,,,,,,,,,,
OC1CCCc2nc3ccccc3c(NCCc4ccccc4)c12,,,,,,,,,,,,,,,,,,,,,,,,,,5.46980030179692,,,,
CC(C)S(=O)(=O)N1CCC(CC1)N2CCC(CC2)Oc3ccc(cc3)S(=O)(=O)c4ccc5OCOc5c4,,,,,,,,7.85387196432176,,,,,,,,,,,,,,,,,,,,,,
O=S(=O)(Cc1ccccc1)N2CCC(CC2)N3CCC(CC3)Oc4ccc(cc4)S(=O)(=O)c5ccc6OCOc6c5,,,,,,,,7.82390874094432,,,,,,,,,,,,,,,,,,,,,,
CC(=O)CC(=O)NCCCNc1c2CCCCc2nc3ccccc13,,,,,,,,,,,,,,,,,,,,,,,6.61978875828839,,,,,,,
CN(C)CC(=O)Nc1ccc2N=C3N(C=Cc4c3[nH]c5ccccc45)C(=O)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,7.15490195998574,,4.57675412606319,,,
Clc1cccc(CNC(=O)C2=Cc3c(OC2=N)ccc4C=CC(=O)Oc34)c1,,,,,,,,,,,,,,,,,,,,,,,,,7.05551732784983,,,,,
CCN(Cc1ccccc1)C(=O)C2CCN(CC2)S(=O)(=O)c3ccc4[nH]ncc4c3,,,,,,5.79588001734407,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(CN2C=C(Oc3ccccc23)C(=O)NCC(C)(C)O)cc1,,5.82073553566097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O[C@@](C1CCCC1)(C(=O)O[C@H]2CN3CCC2CC3)c4cccs4,,,,,,,,,,9.63827216398241,,9.4089353929735,,,,,9.72124639904717,,,,,,,,,,,,,
O[C@H]1CCCC[C@@H]1NC(=O)C2CN(Cc3ccc(cc3)n4cccn4)c5ccccc5O2,,6.03621217265444,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC1=Cc2ccc(OCCNC3CCN(Cc4ccccc4)CC3)cc2OC1=O,,,,,,,,,,,,,,,,,,,,,,,,,5.21968268785985,,5.1232050237993,,,
Cn1cc(cn1)c2ccc(CN3C=C4C(=O)NN=C4c5ccccc35)c(F)c2,,9.22184874961636,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC#CCO\N=C\1/CN2CCC1C2,,5.72124639904717,,,,,,,,5.76955107862173,,,,,,,5.23582386760967,,,,,,,,,,,,,
Clc1cccc(c1)C#CCO\N=C\2/CN3CCC2C3,,,,,,,,,,4.68613277963085,,,,,,,5.47625353318844,,,,,,,,,,,,,
Clc1ccc(cc1)N2CCN(CC2)C(=O)C3=Cc4ccccc4OC3=O,,,,,,,,,,,,,,,,,,,,,,,,,4.0087739243075,,,,,
